버그ID,제목,심각도,우선순위,플랫폼,버전,상태,발견자,발견일,해결일,재현율
BUG-001,로그인 후 화면이 검게 변함,Low,Low,PC,v1.8.88,진행중,김성진,2026-04-20,,2/10
BUG-002,퀘스트 완료 후 보상 미지급,High,Low,Android,v1.3.25,진행중,한성민,2026-04-26,,8/10
BUG-003,사운드가 끊기는 현상,High,Medium,iOS,v1.3.23,미해결,윤미영,2026-04-18,,5/10
BUG-004,서버 응답 없음,Critical,Medium,PC,v1.1.61,해결,배명숙,2026-02-28,2026-03-22,5/10
BUG-005,캐릭터가 벽을 통과함,Low,Low,PC,v1.9.92,진행중,박민수,2026-02-01,,5/10
BUG-006,캐릭터가 벽을 통과함,Low,Low,Android,v1.1.82,해결,성은경,2026-04-29,2026-05-08,4/10
BUG-007,스킬 시전 시 게임이 멈춤,High,Low,PC,v1.1.64,진행중,장민재,2026-06-29,,4/10
BUG-008,UI 텍스트가 겹침,Low,High,Android,v1.5.52,진행중,박영희,2026-01-03,,2/10
BUG-009,서버 응답 없음,Low,Low,PC,v1.3.78,미해결,김수빈,2026-04-21,,8/10
BUG-010,로그인 후 화면이 검게 변함,Medium,High,iOS,v1.3.5,해결,김미숙,2026-04-23,2026-05-19,8/10
BUG-011,사운드가 끊기는 현상,Medium,Low,PC,v1.0.2,해결,손영수,2026-03-06,2026-03-30,9/10
BUG-012,퀘스트 완료 후 보상 미지급,High,High,PC,v1.1.60,해결,김진우,2026-05-02,2026-05-31,8/10
BUG-013,퀘스트 완료 후 보상 미지급,Medium,Medium,Android,v1.8.17,진행중,김지은,2026-04-20,,5/10
BUG-014,캐릭터가 벽을 통과함,Low,Medium,iOS,v1.2.24,진행중,이미경,2026-04-13,,9/10
BUG-015,캐릭터가 벽을 통과함,Low,Low,Android,v1.9.99,해결,김민지,2026-03-03,2026-03-26,3/10
BUG-016,퀘스트 완료 후 보상 미지급,Medium,High,iOS,v1.6.26,미해결,이서윤,2026-03-19,,6/10
BUG-017,캐릭터 스탯이 잘못 표시됨,Low,Low,iOS,v1.5.34,미해결,김준호,2026-06-16,,3/10
BUG-018,캐릭터가 벽을 통과함,Low,Medium,Android,v1.0.78,진행중,양지훈,2026-04-30,,7/10
BUG-019,퀘스트 완료 후 보상 미지급,High,Low,PC,v1.0.37,진행중,이성수,2026-02-04,,3/10
BUG-020,UI 텍스트가 겹침,High,Low,iOS,v1.1.13,해결,최정식,2026-05-07,2026-06-02,7/10
