버그ID,제목,심각도,우선순위,플랫폼,버전,상태,발견자,발견일,해결일,재현율
BUG-001,퀘스트 완료 후 보상 미지급,Low,High,iOS,v1.2.19,미해결,김민지,2026-02-28,,8/10
BUG-002,몬스터 AI가 동작하지 않음,Medium,Low,iOS,v1.1.61,미해결,이도현,2026-01-28,,8/10
BUG-003,사운드가 끊기는 현상,Critical,Medium,iOS,v1.6.10,진행중,강진우,2026-06-24,,1/10
BUG-004,로그인 후 화면이 검게 변함,Critical,High,Android,v1.9.89,해결,김예원,2026-03-11,2026-03-27,2/10
BUG-005,캐릭터가 벽을 통과함,High,High,Android,v1.4.43,해결,홍예원,2026-03-15,2026-04-05,6/10
BUG-006,인벤토리 아이템이 사라짐,Medium,Low,Android,v1.2.41,미해결,김도현,2026-02-28,,8/10
BUG-007,몬스터 AI가 동작하지 않음,High,High,Android,v1.8.4,해결,홍주원,2026-05-06,2026-05-23,2/10
BUG-008,사운드가 끊기는 현상,Low,Low,Android,v1.1.94,진행중,한성수,2026-01-13,,7/10
BUG-009,캐릭터가 벽을 통과함,Low,High,Android,v1.3.15,해결,강민준,2026-05-12,2026-06-11,1/10
BUG-010,UI 텍스트가 겹침,High,High,iOS,v1.6.37,진행중,김보람,2026-04-18,,1/10
BUG-011,로그인 후 화면이 검게 변함,Critical,Medium,PC,v1.2.40,해결,조민수,2026-03-07,2026-03-22,8/10
BUG-012,인벤토리 아이템이 사라짐,Medium,Low,Android,v1.0.97,진행중,김상훈,2026-05-29,,9/10
BUG-013,캐릭터 스탯이 잘못 표시됨,Medium,Medium,PC,v1.0.33,진행중,오승현,2026-04-23,,7/10
BUG-014,캐릭터가 벽을 통과함,Critical,Low,PC,v1.4.72,미해결,하보람,2026-01-30,,8/10
BUG-015,캐릭터가 벽을 통과함,Critical,High,Android,v1.1.12,해결,이지후,2026-04-26,2026-04-27,4/10
BUG-016,인벤토리 아이템이 사라짐,High,High,Android,v1.4.67,미해결,강은정,2026-04-12,,6/10
BUG-017,사운드가 끊기는 현상,Critical,High,iOS,v1.3.7,해결,박명숙,2026-04-09,2026-04-22,6/10
BUG-018,캐릭터가 벽을 통과함,Critical,Medium,PC,v1.0.87,미해결,이은경,2026-06-18,,5/10
BUG-019,인벤토리 아이템이 사라짐,Medium,Medium,Android,v1.9.59,미해결,김현준,2026-05-13,,8/10
BUG-020,사운드가 끊기는 현상,Medium,Low,PC,v1.4.13,미해결,조영수,2026-01-20,,3/10
