버그ID,제목,심각도,우선순위,플랫폼,버전,상태,발견자,발견일,해결일,재현율
BUG-001,몬스터 AI가 동작하지 않음,Medium,High,PC,v1.8.10,해결,조경자,2026-05-04,2026-05-13,8/10
BUG-002,스킬 시전 시 게임이 멈춤,Critical,Low,PC,v1.2.96,해결,장지연,2026-03-30,2026-04-03,8/10
BUG-003,스킬 시전 시 게임이 멈춤,Critical,High,iOS,v1.0.17,해결,이하은,2026-03-12,2026-03-18,4/10
BUG-004,캐릭터 스탯이 잘못 표시됨,Low,High,iOS,v1.0.83,미해결,지정식,2026-01-11,,10/10
BUG-005,사운드가 끊기는 현상,Medium,Medium,PC,v1.9.96,해결,김중수,2026-02-16,2026-03-16,3/10
BUG-006,캐릭터가 벽을 통과함,Low,Medium,Android,v1.5.45,진행중,박민재,2026-05-27,,8/10
BUG-007,인벤토리 아이템이 사라짐,Critical,High,PC,v1.0.93,진행중,김동현,2026-03-16,,6/10
BUG-008,서버 응답 없음,High,High,PC,v1.1.34,미해결,김경희,2026-03-02,,10/10
BUG-009,스킬 시전 시 게임이 멈춤,Critical,Low,iOS,v1.6.0,진행중,권지연,2026-04-23,,7/10
BUG-010,퀘스트 완료 후 보상 미지급,Low,Medium,Android,v1.9.40,진행중,유옥순,2026-02-03,,7/10
BUG-011,퀘스트 완료 후 보상 미지급,Critical,High,Android,v1.3.54,미해결,허영철,2026-02-06,,7/10
BUG-012,스킬 시전 시 게임이 멈춤,Medium,Low,PC,v1.9.11,미해결,손현주,2026-06-12,,4/10
BUG-013,퀘스트 완료 후 보상 미지급,Critical,Medium,iOS,v1.6.78,해결,이도현,2026-06-06,2026-06-17,7/10
BUG-014,UI 텍스트가 겹침,High,High,Android,v1.4.55,진행중,이서영,2026-05-25,,6/10
BUG-015,사운드가 끊기는 현상,Medium,Medium,iOS,v1.1.91,해결,최혜진,2026-01-07,2026-01-09,5/10
BUG-016,퀘스트 완료 후 보상 미지급,Low,Medium,PC,v1.3.21,진행중,박은서,2026-04-11,,10/10
BUG-017,스킬 시전 시 게임이 멈춤,High,Medium,PC,v1.0.13,해결,박은경,2026-03-12,2026-03-22,10/10
BUG-018,사운드가 끊기는 현상,Medium,High,Android,v1.4.61,해결,이도윤,2026-02-12,2026-02-16,7/10
BUG-019,퀘스트 완료 후 보상 미지급,High,Medium,iOS,v1.5.27,진행중,최성수,2026-04-07,,1/10
BUG-020,캐릭터 스탯이 잘못 표시됨,Medium,Medium,PC,v1.5.70,미해결,오성호,2026-01-23,,10/10
