캐릭터ID,닉네임,직업,레벨,HP,MP,공격력,방어력,속도,현재맵,플레이타임(시간)
CHR-0001,yeeunsong,도적,77,1196,410,354,141,247,사막,322
CHR-0002,yeongjini,궁수,54,1065,391,218,80,170,사막,130
CHR-0003,minseogang,궁수,5,598,262,147,63,110,사막,479
CHR-0004,yeongil40,전사,55,1421,303,156,203,91,설원,449
CHR-0005,dohyeoncoe,궁수,16,653,244,178,98,124,던전,485
CHR-0006,haeuni,도적,3,673,339,178,75,146,설원,279
CHR-0007,wi,궁수,35,723,321,232,90,143,사막,193
CHR-0008,isangho,전사,61,1526,294,215,270,122,화산,212
CHR-0009,iyejin,성직자,16,875,880,74,121,98,화산,354
CHR-0010,jeongsig59,도적,56,1049,402,218,79,224,초원,430
CHR-0011,uhong,마법사,52,886,1004,349,91,109,초원,419
CHR-0012,pi,궁수,86,1383,585,206,128,193,던전,25
CHR-0013,ena,마법사,89,1219,1812,336,126,137,화산,411
CHR-0014,seohyeon28,도적,50,915,249,180,76,165,사막,465
CHR-0015,ujin46,궁수,21,792,300,153,66,119,초원,139
CHR-0016,ui,궁수,61,1120,457,273,109,169,초원,211
CHR-0017,ean,궁수,31,1025,450,218,98,151,던전,244
CHR-0018,ki,성직자,82,1137,1161,105,183,105,설원,31
CHR-0019,hyeonjun81,성직자,20,1050,860,64,106,94,던전,320
CHR-0020,ujini,도적,84,877,294,242,115,250,화산,309
CHR-0021,eungyeong64,궁수,51,1153,329,244,141,193,사막,488
CHR-0022,cgim,전사,74,1442,426,227,231,93,화산,464
CHR-0023,bi,마법사,68,756,1327,292,53,132,화산,476
CHR-0024,seoyeongim,전사,13,1055,205,168,178,67,초원,396
CHR-0025,seoyunseo,성직자,37,1005,795,75,108,89,초원,210
CHR-0026,mgim,도적,3,706,346,192,64,115,던전,70
CHR-0027,gimseongmin,도적,30,945,354,250,100,187,초원,80
CHR-0028,byun,성직자,1,631,783,86,114,83,사막,1
CHR-0029,seoyeonim,전사,68,1989,238,139,299,110,화산,190
CHR-0030,jgim,전사,42,1304,147,123,247,76,초원,198
