캐릭터ID,닉네임,직업,레벨,HP,MP,공격력,방어력,속도,현재맵,플레이타임(시간)
CHR-0001,junho10,궁수,59,1017,359,273,114,198,사막,214
CHR-0002,yeeungim,마법사,32,801,682,275,81,92,화산,500
CHR-0003,jeongsig96,전사,83,2099,281,199,305,102,화산,372
CHR-0004,iseonghyeon,궁수,12,788,258,135,94,120,초원,32
CHR-0005,sujin87,마법사,51,1019,979,344,75,113,설원,367
CHR-0006,jeongsig77,전사,11,1201,153,108,189,66,사막,245
CHR-0007,sgim,마법사,97,1193,1479,431,70,141,설원,288
CHR-0008,gimseojun,마법사,36,950,1359,280,66,87,설원,17
CHR-0009,goyeongceol,전사,54,1278,401,212,261,113,던전,269
CHR-0010,ogsuncoe,전사,2,1181,220,147,130,54,던전,330
CHR-0011,jihyeon59,도적,90,955,332,357,136,258,설원,123
CHR-0012,subinhwang,도적,44,758,269,285,89,182,사막,258
CHR-0013,vcoe,전사,41,1628,414,194,173,81,사막,163
CHR-0014,gimyeweon,궁수,11,656,313,169,59,111,설원,88
CHR-0015,ryujunyeong,마법사,14,714,746,241,74,93,초원,293
CHR-0016,seongho96,도적,36,928,421,182,80,153,초원,132
CHR-0017,wjeon,도적,10,533,223,193,68,154,사막,87
CHR-0018,hyeonjeonggim,마법사,33,650,1255,292,67,113,설원,355
CHR-0019,bbaeg,마법사,83,801,1723,333,86,146,사막,223
CHR-0020,seongminsim,성직자,69,1025,1335,130,194,143,던전,463
CHR-0021,yejiim,마법사,62,1046,947,398,71,136,화산,19
CHR-0022,minjaebag,성직자,38,1153,779,89,124,114,던전,260
CHR-0023,sunja39,성직자,14,1014,722,101,126,72,던전,437
CHR-0024,mgim,마법사,64,962,851,378,90,103,화산,275
CHR-0025,jaeho24,전사,100,2160,432,298,342,158,설원,249
CHR-0026,rseo,도적,62,1080,411,221,87,191,초원,26
CHR-0027,ti,마법사,28,768,811,276,80,111,던전,128
CHR-0028,ujin29,성직자,24,958,925,75,101,80,화산,443
CHR-0029,imseojun,마법사,17,696,692,253,38,85,사막,285
CHR-0030,igim,전사,100,2300,496,188,256,124,사막,214
