아이템ID,이름,타입,등급,가격,공격력,방어력,설명
ITEM-0001,영웅 장신구 아이템 1,장신구,영웅,25500,425,198,영웅 등급의 장신구 아이템 1
ITEM-0002,희귀 재료 아이템 2,재료,희귀,6030,693,278,희귀 등급의 재료 아이템 2
ITEM-0003,전설 활,무기,전설,25600,1479,0,전설 등급의 활
ITEM-0004,전설 단검,무기,전설,44600,1480,0,전설 등급의 단검
ITEM-0005,일반 해독제,소비,일반,782,0,0,일반 등급의 해독제
ITEM-0006,영웅 부활약,소비,영웅,25410,0,0,영웅 등급의 부활약
ITEM-0007,일반 마나 포션,소비,일반,991,0,0,일반 등급의 마나 포션
ITEM-0008,영웅 체력 포션,소비,영웅,9990,0,0,영웅 등급의 체력 포션
ITEM-0009,희귀 장신구 아이템 9,장신구,희귀,7720,109,904,희귀 등급의 장신구 아이템 9
ITEM-0010,희귀 망토,방어구,희귀,6030,0,1787,희귀 등급의 망토
ITEM-0011,고급 재료 아이템 11,재료,고급,2679,205,344,고급 등급의 재료 아이템 11
ITEM-0012,고급 갑옷,방어구,고급,2013,0,87,고급 등급의 갑옷
ITEM-0013,영웅 재료 아이템 13,재료,영웅,17850,76,740,영웅 등급의 재료 아이템 13
ITEM-0014,일반 재료 아이템 14,재료,일반,816,668,885,일반 등급의 재료 아이템 14
ITEM-0015,일반 재료 아이템 15,재료,일반,179,6,565,일반 등급의 재료 아이템 15
ITEM-0016,고급 장신구 아이템 16,장신구,고급,2448,470,265,고급 등급의 장신구 아이템 16
ITEM-0017,희귀 망토,방어구,희귀,7760,0,11,희귀 등급의 망토
ITEM-0018,일반 체력 포션,소비,일반,475,0,0,일반 등급의 체력 포션
ITEM-0019,영웅 장갑,방어구,영웅,7650,0,2325,영웅 등급의 장갑
ITEM-0020,일반 투구,방어구,일반,706,0,95,일반 등급의 투구
ITEM-0021,전설 장갑,방어구,전설,89200,0,290,전설 등급의 장갑
ITEM-0022,일반 부활약,소비,일반,132,0,0,일반 등급의 부활약
ITEM-0023,일반 검,무기,일반,668,1142,0,일반 등급의 검
ITEM-0024,일반 부활약,소비,일반,789,0,0,일반 등급의 부활약
ITEM-0025,고급 체력 포션,소비,고급,1134,0,0,고급 등급의 체력 포션
ITEM-0026,희귀 활,무기,희귀,5020,2930,0,희귀 등급의 활
ITEM-0027,고급 장신구 아이템 27,장신구,고급,1632,217,241,고급 등급의 장신구 아이템 27
ITEM-0028,영웅 마나 포션,소비,영웅,22560,0,0,영웅 등급의 마나 포션
ITEM-0029,일반 도끼,무기,일반,846,2111,0,일반 등급의 도끼
ITEM-0030,희귀 재료 아이템 30,재료,희귀,8850,52,360,희귀 등급의 재료 아이템 30
ITEM-0031,고급 망토,방어구,고급,504,0,600,고급 등급의 망토
ITEM-0032,전설 도끼,무기,전설,26800,3709,0,전설 등급의 도끼
ITEM-0033,희귀 장신구 아이템 33,장신구,희귀,9280,835,24,희귀 등급의 장신구 아이템 33
ITEM-0034,희귀 부활약,소비,희귀,7470,0,0,희귀 등급의 부활약
ITEM-0035,일반 장신구 아이템 35,장신구,일반,389,734,556,일반 등급의 장신구 아이템 35
ITEM-0036,전설 해독제,소비,전설,15500,0,0,전설 등급의 해독제
ITEM-0037,희귀 마나 포션,소비,희귀,8350,0,0,희귀 등급의 마나 포션
ITEM-0038,영웅 재료 아이템 38,재료,영웅,27000,960,102,영웅 등급의 재료 아이템 38
ITEM-0039,영웅 재료 아이템 39,재료,영웅,12690,799,264,영웅 등급의 재료 아이템 39
ITEM-0040,고급 지팡이,무기,고급,411,3788,0,고급 등급의 지팡이
ITEM-0041,희귀 망토,방어구,희귀,9830,0,1484,희귀 등급의 망토
ITEM-0042,일반 재료 아이템 42,재료,일반,172,859,215,일반 등급의 재료 아이템 42
ITEM-0043,희귀 장신구 아이템 43,장신구,희귀,2500,549,141,희귀 등급의 장신구 아이템 43
ITEM-0044,희귀 검,무기,희귀,7830,4126,0,희귀 등급의 검
ITEM-0045,일반 투구,방어구,일반,370,0,1682,일반 등급의 투구
ITEM-0046,고급 해독제,소비,고급,474,0,0,고급 등급의 해독제
ITEM-0047,희귀 마나 포션,소비,희귀,9650,0,0,희귀 등급의 마나 포션
ITEM-0048,고급 지팡이,무기,고급,2835,1904,0,고급 등급의 지팡이
ITEM-0049,영웅 단검,무기,영웅,6270,304,0,영웅 등급의 단검
ITEM-0050,고급 해독제,소비,고급,2307,0,0,고급 등급의 해독제
