아이템ID,이름,타입,등급,가격,공격력,방어력,설명
ITEM-0001,일반 장신구 아이템 1,장신구,일반,115,42,722,일반 등급의 장신구 아이템 1
ITEM-0002,고급 장신구 아이템 2,장신구,고급,1389,721,82,고급 등급의 장신구 아이템 2
ITEM-0003,전설 장신구 아이템 3,장신구,전설,14900,121,726,전설 등급의 장신구 아이템 3
ITEM-0004,영웅 해독제,소비,영웅,16620,0,0,영웅 등급의 해독제
ITEM-0005,일반 해독제,소비,일반,359,0,0,일반 등급의 해독제
ITEM-0006,일반 둔기,무기,일반,766,539,0,일반 등급의 둔기
ITEM-0007,영웅 장신구 아이템 7,장신구,영웅,10500,910,247,영웅 등급의 장신구 아이템 7
ITEM-0008,일반 해독제,소비,일반,535,0,0,일반 등급의 해독제
ITEM-0009,고급 체력 포션,소비,고급,2721,0,0,고급 등급의 체력 포션
ITEM-0010,희귀 장갑,방어구,희귀,5540,0,1049,희귀 등급의 장갑
ITEM-0011,희귀 장신구 아이템 11,장신구,희귀,3670,299,48,희귀 등급의 장신구 아이템 11
ITEM-0012,고급 부활약,소비,고급,2655,0,0,고급 등급의 부활약
ITEM-0013,희귀 재료 아이템 13,재료,희귀,6410,626,65,희귀 등급의 재료 아이템 13
ITEM-0014,전설 해독제,소비,전설,31300,0,0,전설 등급의 해독제
ITEM-0015,일반 부활약,소비,일반,926,0,0,일반 등급의 부활약
ITEM-0016,일반 신발,방어구,일반,166,0,1011,일반 등급의 신발
ITEM-0017,일반 검,무기,일반,888,1345,0,일반 등급의 검
ITEM-0018,희귀 부활약,소비,희귀,8730,0,0,희귀 등급의 부활약
ITEM-0019,영웅 투구,방어구,영웅,5490,0,2946,영웅 등급의 투구
ITEM-0020,전설 장신구 아이템 20,장신구,전설,37600,689,385,전설 등급의 장신구 아이템 20
ITEM-0021,영웅 체력 포션,소비,영웅,29460,0,0,영웅 등급의 체력 포션
ITEM-0022,영웅 신발,방어구,영웅,9390,0,838,영웅 등급의 신발
ITEM-0023,영웅 재료 아이템 23,재료,영웅,18600,505,808,영웅 등급의 재료 아이템 23
ITEM-0024,고급 재료 아이템 24,재료,고급,708,995,258,고급 등급의 재료 아이템 24
ITEM-0025,전설 해독제,소비,전설,33900,0,0,전설 등급의 해독제
ITEM-0026,영웅 망토,방어구,영웅,18540,0,1823,영웅 등급의 망토
ITEM-0027,전설 부활약,소비,전설,27000,0,0,전설 등급의 부활약
ITEM-0028,영웅 재료 아이템 28,재료,영웅,6390,376,527,영웅 등급의 재료 아이템 28
ITEM-0029,영웅 해독제,소비,영웅,17100,0,0,영웅 등급의 해독제
ITEM-0030,전설 둔기,무기,전설,92700,4351,0,전설 등급의 둔기
ITEM-0031,영웅 장갑,방어구,영웅,29490,0,787,영웅 등급의 장갑
ITEM-0032,고급 체력 포션,소비,고급,2058,0,0,고급 등급의 체력 포션
ITEM-0033,고급 장신구 아이템 33,장신구,고급,1695,274,258,고급 등급의 장신구 아이템 33
ITEM-0034,영웅 재료 아이템 34,재료,영웅,10590,765,462,영웅 등급의 재료 아이템 34
ITEM-0035,희귀 둔기,무기,희귀,5940,4365,0,희귀 등급의 둔기
ITEM-0036,전설 활,무기,전설,54400,3330,0,전설 등급의 활
ITEM-0037,희귀 단검,무기,희귀,6070,935,0,희귀 등급의 단검
ITEM-0038,전설 장신구 아이템 38,장신구,전설,84400,432,382,전설 등급의 장신구 아이템 38
ITEM-0039,전설 해독제,소비,전설,85200,0,0,전설 등급의 해독제
ITEM-0040,희귀 검,무기,희귀,4710,206,0,희귀 등급의 검
ITEM-0041,희귀 마나 포션,소비,희귀,5650,0,0,희귀 등급의 마나 포션
ITEM-0042,일반 신발,방어구,일반,380,0,121,일반 등급의 신발
ITEM-0043,영웅 재료 아이템 43,재료,영웅,16170,697,914,영웅 등급의 재료 아이템 43
ITEM-0044,영웅 재료 아이템 44,재료,영웅,12330,709,584,영웅 등급의 재료 아이템 44
ITEM-0045,고급 신발,방어구,고급,2328,0,467,고급 등급의 신발
ITEM-0046,희귀 마나 포션,소비,희귀,1620,0,0,희귀 등급의 마나 포션
ITEM-0047,희귀 활,무기,희귀,2270,3586,0,희귀 등급의 활
ITEM-0048,일반 둔기,무기,일반,985,4234,0,일반 등급의 둔기
ITEM-0049,희귀 신발,방어구,희귀,4010,0,2936,희귀 등급의 신발
ITEM-0050,일반 망토,방어구,일반,866,0,1852,일반 등급의 망토
