몬스터ID,이름,레벨,HP,공격력,방어력,등급,출현맵,경험치
MON-0001,정예 고블린,40,6399,486,135,정예,설원,315
MON-0002,정예 고블린,81,9549,1165,393,정예,던전,602
MON-0003,레이드 고블린,99,184760,8046,13112,레이드,사막,19072
MON-0004,레이드 오크,41,68249,15833,8735,레이드,초원,12557
MON-0005,일반 리치,38,969,156,72,일반,설원,54
MON-0006,보스 데몬,6,16150,492,761,보스,초원,1142
MON-0007,정예 고블린,75,5100,362,462,정예,초원,1025
MON-0008,보스 리치,14,13414,1868,819,보스,사막,1536
MON-0009,보스 고블린,26,21644,1459,1428,보스,사막,2219
MON-0010,보스 리치,84,50598,5038,2411,보스,화산,5038
MON-0011,보스 골렘,50,37440,1240,1480,보스,사막,1440
MON-0012,정예 고블린,39,3631,801,80,정예,사막,133
MON-0013,정예 리치,27,5936,693,308,정예,설원,677
MON-0014,보스 슬라임,29,23510,1516,853,보스,사막,379
MON-0015,일반 오크,15,1227,79,33,일반,초원,106
MON-0016,보스 리치,42,36652,1950,441,보스,화산,1177
MON-0017,보스 슬라임,64,29457,4058,1276,보스,화산,4423
MON-0018,보스 골렘,73,8118,3936,2361,보스,던전,3788
MON-0019,레이드 드래곤,59,25723,12861,9591,레이드,사막,6757
MON-0020,레이드 골렘,43,31062,14322,7440,레이드,설원,10974
MON-0021,레이드 오크,49,57420,8712,8712,레이드,초원,19206
MON-0022,보스 리치,18,13654,652,217,보스,던전,951
MON-0023,일반 드래곤,55,1131,128,31,일반,화산,119
MON-0024,보스 골렘,37,30380,2296,1461,보스,초원,1635
MON-0025,정예 오크,57,1851,1027,181,정예,초원,962
MON-0026,레이드 오크,73,230010,13530,3198,레이드,초원,16728
MON-0027,정예 오크,85,8613,459,216,정예,설원,702
MON-0028,레이드 데몬,58,97200,19008,7128,레이드,던전,15768
MON-0029,정예 오크,75,11950,1050,287,정예,던전,625
MON-0030,레이드 드래곤,9,70682,2832,2478,레이드,설원,2242
