몬스터ID,이름,레벨,HP,공격력,방어력,등급,출현맵,경험치
MON-0001,일반 데몬,13,1164,115,57,일반,초원,32
MON-0002,레이드 고블린,85,99090,21870,3240,레이드,사막,5670
MON-0003,정예 리치,11,4251,359,152,정예,화산,256
MON-0004,보스 데몬,91,53805,3666,1353,보스,사막,5076
MON-0005,레이드 리치,23,104828,2190,2482,레이드,초원,11242
MON-0006,레이드 데몬,79,112230,19092,5676,레이드,설원,24768
MON-0007,정예 오크,80,5408,130,468,정예,사막,1183
MON-0008,정예 골렘,32,4706,508,49,정예,던전,90
MON-0009,일반 슬라임,44,547,69,86,일반,초원,82
MON-0010,레이드 드래곤,63,31413,20565,5875,레이드,초원,11073
MON-0011,레이드 고블린,85,162000,13770,7560,레이드,사막,11340
MON-0012,일반 골렘,46,1148,44,76,일반,설원,36
MON-0013,일반 골렘,1,499,63,23,일반,초원,63
MON-0014,일반 골렘,24,577,111,59,일반,설원,139
MON-0015,보스 리치,36,25215,3302,825,보스,사막,1238
MON-0016,레이드 드래곤,53,82606,8446,3708,레이드,설원,11948
MON-0017,정예 고블린,18,2821,489,108,정예,화산,557
MON-0018,레이드 슬라임,67,120042,10062,5616,레이드,초원,19656
MON-0019,보스 리치,12,14508,396,942,보스,설원,2207
MON-0020,정예 데몬,93,6663,1115,457,정예,던전,143
MON-0021,정예 리치,34,6896,453,386,정예,화산,369
MON-0022,일반 데몬,70,1651,93,98,일반,초원,31
MON-0023,레이드 리치,35,95370,9860,4250,레이드,초원,2720
MON-0024,일반 데몬,17,318,30,26,일반,설원,46
MON-0025,보스 골렘,18,26955,1359,326,보스,설원,1223
MON-0026,정예 드래곤,85,2781,270,351,정예,화산,553
MON-0027,보스 오크,31,7970,421,1069,보스,화산,3013
MON-0028,일반 드래곤,76,824,133,85,일반,화산,57
MON-0029,레이드 리치,92,181192,18460,1420,레이드,초원,8520
MON-0030,보스 슬라임,9,21853,825,424,보스,설원,731
