요청ID,API명,요청시간,응답시간(ms),상태코드,성공여부,서버,지역
REQ-00001,/api/shop/purchase,13:47:05,373,200,성공,서버-US-01,뉴욕
REQ-00002,/api/battle/start,00:56:21,683,404,실패,서버-KR-01,서울
REQ-00003,/api/quest/accept,11:52:08,291,404,실패,서버-KR-01,뉴욕
REQ-00004,/api/quest/accept,19:07:50,117,200,성공,서버-US-01,부산
REQ-00005,/api/ranking/top100,17:40:58,325,200,성공,서버-KR-02,서울
REQ-00006,/api/shop/purchase,21:30:35,90,200,성공,서버-KR-01,서울
REQ-00007,/api/logout,01:48:04,630,200,성공,서버-KR-01,부산
REQ-00008,/api/login,01:42:15,153,200,성공,서버-KR-01,뉴욕
REQ-00009,/api/login,05:59:42,733,200,성공,서버-KR-02,서울
REQ-00010,/api/inventory/list,20:28:56,264,200,성공,서버-KR-02,뉴욕
REQ-00011,/api/quest/accept,00:28:59,518,200,성공,서버-KR-01,뉴욕
REQ-00012,/api/quest/accept,19:43:24,86,200,성공,서버-KR-01,부산
REQ-00013,/api/battle/start,03:39:11,617,200,성공,서버-US-01,서울
REQ-00014,/api/login,13:50:05,742,400,실패,서버-US-01,뉴욕
REQ-00015,/api/character/stats,05:48:46,412,404,실패,서버-US-01,서울
REQ-00016,/api/ranking/top100,16:12:51,234,200,성공,서버-KR-02,뉴욕
REQ-00017,/api/logout,06:57:45,464,201,성공,서버-KR-01,서울
REQ-00018,/api/battle/start,05:21:37,551,201,성공,서버-KR-01,뉴욕
REQ-00019,/api/logout,14:32:12,500,200,성공,서버-US-01,서울
REQ-00020,/api/ranking/top100,21:03:49,634,200,성공,서버-KR-01,부산
REQ-00021,/api/inventory/list,11:06:24,135,200,성공,서버-KR-01,부산
REQ-00022,/api/logout,12:48:50,764,200,성공,서버-KR-01,부산
REQ-00023,/api/battle/start,03:46:32,183,500,실패,서버-KR-01,뉴욕
REQ-00024,/api/login,17:59:54,209,200,성공,서버-KR-01,서울
REQ-00025,/api/quest/accept,03:55:51,528,200,성공,서버-KR-02,뉴욕
REQ-00026,/api/login,19:12:12,753,404,실패,서버-US-01,부산
REQ-00027,/api/ranking/top100,16:00:58,267,200,성공,서버-US-01,부산
REQ-00028,/api/ranking/top100,06:45:17,279,400,실패,서버-US-01,부산
REQ-00029,/api/inventory/list,00:09:39,424,200,성공,서버-KR-02,뉴욕
REQ-00030,/api/login,08:05:36,440,200,성공,서버-KR-01,부산
REQ-00031,/api/battle/start,15:29:22,641,400,실패,서버-KR-02,뉴욕
REQ-00032,/api/inventory/list,12:57:36,592,200,성공,서버-KR-01,뉴욕
REQ-00033,/api/quest/accept,19:28:48,357,400,실패,서버-US-01,서울
REQ-00034,/api/logout,13:20:32,274,201,성공,서버-KR-01,뉴욕
REQ-00035,/api/inventory/list,07:21:42,620,200,성공,서버-US-01,뉴욕
REQ-00036,/api/battle/start,01:50:47,454,400,실패,서버-US-01,부산
REQ-00037,/api/battle/start,11:48:37,128,200,성공,서버-KR-01,서울
REQ-00038,/api/logout,00:51:55,603,200,성공,서버-KR-02,서울
REQ-00039,/api/login,05:24:08,437,400,실패,서버-KR-02,서울
REQ-00040,/api/logout,23:14:52,659,400,실패,서버-KR-02,서울
REQ-00041,/api/battle/start,13:24:34,640,500,실패,서버-KR-01,서울
REQ-00042,/api/quest/accept,13:15:07,534,404,실패,서버-KR-01,뉴욕
REQ-00043,/api/character/stats,09:49:25,248,400,실패,서버-KR-01,서울
REQ-00044,/api/character/stats,10:49:00,243,201,성공,서버-US-01,서울
REQ-00045,/api/quest/accept,10:47:24,308,404,실패,서버-KR-02,서울
REQ-00046,/api/inventory/list,13:28:27,113,200,성공,서버-KR-01,뉴욕
REQ-00047,/api/quest/accept,12:14:18,260,200,성공,서버-KR-02,뉴욕
REQ-00048,/api/shop/purchase,13:17:53,551,200,성공,서버-KR-01,부산
REQ-00049,/api/login,19:44:30,466,200,성공,서버-US-01,뉴욕
REQ-00050,/api/shop/purchase,16:18:08,627,200,성공,서버-KR-01,부산
REQ-00051,/api/ranking/top100,21:47:51,585,404,실패,서버-KR-01,서울
REQ-00052,/api/battle/start,06:22:56,138,201,성공,서버-US-01,뉴욕
REQ-00053,/api/battle/start,02:14:32,597,404,실패,서버-KR-02,서울
REQ-00054,/api/logout,00:17:15,688,404,실패,서버-KR-01,서울
REQ-00055,/api/inventory/list,21:41:48,741,404,실패,서버-KR-02,부산
REQ-00056,/api/character/stats,20:06:30,172,400,실패,서버-KR-01,서울
REQ-00057,/api/battle/start,22:45:58,532,400,실패,서버-US-01,뉴욕
REQ-00058,/api/shop/purchase,22:13:20,127,201,성공,서버-KR-01,서울
REQ-00059,/api/login,14:10:24,223,200,성공,서버-US-01,뉴욕
REQ-00060,/api/shop/purchase,05:10:48,95,200,성공,서버-KR-01,서울
REQ-00061,/api/ranking/top100,17:48:45,538,400,실패,서버-KR-02,부산
REQ-00062,/api/shop/purchase,05:56:08,472,200,성공,서버-US-01,서울
REQ-00063,/api/shop/purchase,06:43:04,540,200,성공,서버-KR-02,서울
REQ-00064,/api/character/stats,10:29:29,619,200,성공,서버-US-01,서울
REQ-00065,/api/shop/purchase,00:32:38,117,404,실패,서버-US-01,서울
REQ-00066,/api/login,16:05:18,149,400,실패,서버-KR-02,뉴욕
REQ-00067,/api/logout,00:41:59,193,201,성공,서버-KR-02,부산
REQ-00068,/api/quest/accept,09:03:24,252,200,성공,서버-US-01,부산
REQ-00069,/api/character/stats,07:43:05,683,200,성공,서버-KR-01,부산
REQ-00070,/api/shop/purchase,17:28:57,321,500,실패,서버-US-01,서울
REQ-00071,/api/quest/accept,01:47:21,204,200,성공,서버-KR-01,부산
REQ-00072,/api/character/stats,05:54:39,745,200,성공,서버-US-01,서울
REQ-00073,/api/inventory/list,00:31:07,544,400,실패,서버-KR-02,서울
REQ-00074,/api/quest/accept,18:59:32,481,200,성공,서버-KR-01,부산
REQ-00075,/api/logout,22:05:15,777,200,성공,서버-US-01,뉴욕
REQ-00076,/api/character/stats,11:38:44,52,404,실패,서버-KR-02,뉴욕
REQ-00077,/api/character/stats,07:58:07,799,500,실패,서버-US-01,뉴욕
REQ-00078,/api/login,01:47:39,452,201,성공,서버-US-01,서울
REQ-00079,/api/login,00:52:08,639,201,성공,서버-US-01,부산
REQ-00080,/api/quest/accept,02:09:27,710,201,성공,서버-KR-02,서울
REQ-00081,/api/inventory/list,05:12:14,254,201,성공,서버-KR-02,뉴욕
REQ-00082,/api/login,16:06:40,258,400,실패,서버-KR-02,부산
REQ-00083,/api/battle/start,01:57:33,348,200,성공,서버-KR-02,뉴욕
REQ-00084,/api/inventory/list,20:33:00,231,200,성공,서버-KR-01,부산
REQ-00085,/api/character/stats,09:45:21,260,201,성공,서버-US-01,뉴욕
REQ-00086,/api/ranking/top100,09:17:51,542,200,성공,서버-US-01,서울
REQ-00087,/api/logout,18:35:41,513,200,성공,서버-KR-01,뉴욕
REQ-00088,/api/shop/purchase,22:00:53,528,400,실패,서버-US-01,서울
REQ-00089,/api/quest/accept,13:26:04,269,404,실패,서버-US-01,뉴욕
