요청ID,API명,요청시간,응답시간(ms),상태코드,성공여부,서버,지역
REQ-00001,/api/quest/accept,05:45:00,571,200,성공,서버-US-01,뉴욕
REQ-00002,/api/battle/start,05:52:33,198,400,실패,서버-US-01,뉴욕
REQ-00003,/api/inventory/list,08:50:18,65,500,실패,서버-KR-02,서울
REQ-00004,/api/shop/purchase,04:11:26,519,200,성공,서버-US-01,서울
REQ-00005,/api/ranking/top100,03:14:02,64,200,성공,서버-US-01,뉴욕
REQ-00006,/api/logout,00:51:57,126,404,실패,서버-KR-02,부산
REQ-00007,/api/shop/purchase,23:48:45,259,201,성공,서버-KR-01,부산
REQ-00008,/api/quest/accept,16:05:42,290,200,성공,서버-US-01,서울
REQ-00009,/api/inventory/list,02:27:53,276,201,성공,서버-KR-02,부산
REQ-00010,/api/quest/accept,22:13:44,473,200,성공,서버-KR-01,부산
REQ-00011,/api/character/stats,19:54:13,247,500,실패,서버-KR-01,서울
REQ-00012,/api/battle/start,13:59:16,104,400,실패,서버-KR-02,뉴욕
REQ-00013,/api/login,17:30:01,762,404,실패,서버-KR-01,부산
REQ-00014,/api/quest/accept,03:56:56,337,200,성공,서버-KR-02,뉴욕
REQ-00015,/api/ranking/top100,00:13:21,112,200,성공,서버-US-01,부산
REQ-00016,/api/logout,16:34:04,119,404,실패,서버-KR-02,서울
REQ-00017,/api/battle/start,17:51:42,760,400,실패,서버-US-01,뉴욕
REQ-00018,/api/logout,16:39:08,127,400,실패,서버-KR-01,뉴욕
REQ-00019,/api/login,09:58:28,496,200,성공,서버-KR-01,부산
REQ-00020,/api/shop/purchase,21:02:49,334,404,실패,서버-KR-01,뉴욕
REQ-00021,/api/login,23:19:30,637,200,성공,서버-US-01,부산
REQ-00022,/api/logout,21:54:33,774,500,실패,서버-US-01,부산
REQ-00023,/api/character/stats,04:07:30,54,200,성공,서버-US-01,뉴욕
REQ-00024,/api/shop/purchase,16:38:56,182,200,성공,서버-KR-01,부산
REQ-00025,/api/inventory/list,13:22:08,501,200,성공,서버-KR-02,부산
REQ-00026,/api/battle/start,09:22:07,435,400,실패,서버-KR-02,서울
REQ-00027,/api/inventory/list,04:13:10,525,200,성공,서버-US-01,부산
REQ-00028,/api/character/stats,06:04:42,249,200,성공,서버-KR-01,부산
REQ-00029,/api/quest/accept,15:33:02,560,404,실패,서버-US-01,뉴욕
REQ-00030,/api/character/stats,00:24:55,497,200,성공,서버-KR-01,서울
REQ-00031,/api/ranking/top100,04:08:34,406,200,성공,서버-KR-01,서울
REQ-00032,/api/logout,20:54:58,196,200,성공,서버-KR-02,뉴욕
REQ-00033,/api/battle/start,02:54:42,488,200,성공,서버-KR-02,서울
REQ-00034,/api/ranking/top100,06:02:55,391,200,성공,서버-US-01,서울
REQ-00035,/api/inventory/list,14:03:45,154,201,성공,서버-KR-01,부산
REQ-00036,/api/login,08:39:47,660,200,성공,서버-US-01,부산
REQ-00037,/api/quest/accept,09:40:19,250,200,성공,서버-KR-01,서울
REQ-00038,/api/battle/start,20:15:39,267,404,실패,서버-US-01,서울
REQ-00039,/api/character/stats,01:40:37,466,200,성공,서버-KR-01,부산
REQ-00040,/api/battle/start,08:24:47,278,500,실패,서버-KR-02,뉴욕
REQ-00041,/api/shop/purchase,22:41:38,173,400,실패,서버-KR-01,서울
REQ-00042,/api/login,02:27:53,473,201,성공,서버-US-01,뉴욕
REQ-00043,/api/character/stats,19:26:13,154,200,성공,서버-KR-02,뉴욕
REQ-00044,/api/login,03:27:12,73,404,실패,서버-KR-02,뉴욕
REQ-00045,/api/battle/start,19:13:31,344,200,성공,서버-KR-02,서울
REQ-00046,/api/battle/start,03:18:12,82,201,성공,서버-KR-02,부산
REQ-00047,/api/battle/start,07:08:39,678,200,성공,서버-US-01,서울
REQ-00048,/api/shop/purchase,02:33:27,293,200,성공,서버-KR-01,서울
REQ-00049,/api/login,23:48:03,548,400,실패,서버-US-01,서울
REQ-00050,/api/login,19:02:19,95,404,실패,서버-KR-02,부산
REQ-00051,/api/quest/accept,22:53:35,244,200,성공,서버-KR-02,뉴욕
REQ-00052,/api/quest/accept,19:21:02,580,404,실패,서버-KR-02,부산
REQ-00053,/api/login,16:11:19,527,404,실패,서버-US-01,부산
REQ-00054,/api/login,19:46:28,358,400,실패,서버-US-01,부산
REQ-00055,/api/character/stats,01:58:06,669,404,실패,서버-US-01,뉴욕
REQ-00056,/api/battle/start,21:14:19,716,200,성공,서버-KR-01,뉴욕
REQ-00057,/api/quest/accept,15:40:07,179,200,성공,서버-KR-02,부산
REQ-00058,/api/login,10:34:14,327,200,성공,서버-KR-02,서울
REQ-00059,/api/ranking/top100,04:43:38,712,500,실패,서버-US-01,서울
REQ-00060,/api/logout,08:21:41,619,200,성공,서버-KR-02,뉴욕
REQ-00061,/api/ranking/top100,02:29:44,522,404,실패,서버-US-01,부산
REQ-00062,/api/logout,11:14:06,69,404,실패,서버-KR-02,부산
REQ-00063,/api/inventory/list,00:10:16,272,404,실패,서버-KR-02,부산
REQ-00064,/api/inventory/list,09:06:44,372,201,성공,서버-US-01,서울
REQ-00065,/api/shop/purchase,20:02:13,506,200,성공,서버-US-01,뉴욕
REQ-00066,/api/login,09:44:05,582,400,실패,서버-KR-01,서울
REQ-00067,/api/logout,15:51:11,503,500,실패,서버-US-01,뉴욕
REQ-00068,/api/battle/start,00:35:17,388,201,성공,서버-KR-02,뉴욕
REQ-00069,/api/logout,15:59:57,171,200,성공,서버-KR-01,뉴욕
REQ-00070,/api/logout,06:33:03,315,200,성공,서버-KR-02,뉴욕
REQ-00071,/api/character/stats,12:23:59,525,200,성공,서버-KR-01,뉴욕
REQ-00072,/api/shop/purchase,09:16:49,306,200,성공,서버-US-01,부산
REQ-00073,/api/shop/purchase,23:07:46,693,500,실패,서버-US-01,뉴욕
REQ-00074,/api/shop/purchase,02:48:05,253,200,성공,서버-KR-02,뉴욕
REQ-00075,/api/battle/start,21:06:56,730,200,성공,서버-US-01,서울
REQ-00076,/api/battle/start,17:23:37,506,201,성공,서버-KR-01,부산
REQ-00077,/api/character/stats,08:15:10,753,201,성공,서버-US-01,서울
REQ-00078,/api/inventory/list,04:49:55,315,400,실패,서버-KR-01,부산
REQ-00079,/api/ranking/top100,20:33:00,612,404,실패,서버-KR-02,뉴욕
REQ-00080,/api/inventory/list,18:10:33,224,404,실패,서버-KR-02,부산
REQ-00081,/api/ranking/top100,09:08:15,523,200,성공,서버-KR-02,뉴욕
REQ-00082,/api/logout,08:10:57,230,404,실패,서버-KR-02,부산
REQ-00083,/api/battle/start,01:53:27,355,200,성공,서버-KR-01,뉴욕
REQ-00084,/api/logout,17:04:31,776,200,성공,서버-KR-01,부산
REQ-00085,/api/login,12:57:17,281,404,실패,서버-KR-01,서울
REQ-00086,/api/shop/purchase,16:57:53,766,201,성공,서버-KR-01,뉴욕
REQ-00087,/api/battle/start,00:27:13,397,400,실패,서버-US-01,뉴욕
REQ-00088,/api/quest/accept,17:53:32,697,200,성공,서버-KR-01,뉴욕
REQ-00089,/api/logout,13:29:03,733,201,성공,서버-US-01,뉴욕
REQ-00090,/api/inventory/list,16:28:31,108,200,성공,서버-US-01,부산
REQ-00091,/api/login,17:53:50,365,500,실패,서버-US-01,뉴욕
REQ-00092,/api/ranking/top100,08:56:41,675,200,성공,서버-KR-02,서울
REQ-00093,/api/ranking/top100,22:49:26,124,404,실패,서버-US-01,뉴욕
REQ-00094,/api/logout,17:31:43,683,200,성공,서버-KR-01,부산
REQ-00095,/api/logout,21:57:22,378,200,성공,서버-US-01,서울
REQ-00096,/api/inventory/list,00:00:34,580,200,성공,서버-US-01,서울
REQ-00097,/api/battle/start,21:56:59,685,400,실패,서버-US-01,뉴욕
REQ-00098,/api/login,07:26:37,652,201,성공,서버-US-01,뉴욕
REQ-00099,/api/battle/start,13:40:02,550,200,성공,서버-KR-02,뉴욕
REQ-00100,/api/battle/start,05:33:44,618,200,성공,서버-KR-01,서울
