스킬ID,이름,타입,데미지,마나소모,쿨타임,사거리,직업
SKL-001,Lv.4 이동속도증가,디버프,0,458,107,24,마법사
SKL-002,Lv.4 이동속도증가,공격,8951,336,56,1,마법사
SKL-003,Lv.5 힐,방어,0,439,263,44,성직자
SKL-004,Lv.3 방어막,공격,7919,62,117,9,마법사
SKL-005,Lv.8 광역공격,회복,1347,200,192,27,성직자
SKL-006,Lv.10 이동속도증가,방어,0,143,60,14,궁수
SKL-007,Lv.8 힐,디버프,0,476,117,50,성직자
SKL-008,Lv.8 강타,회복,3813,17,128,37,도적
SKL-009,Lv.1 기절,방어,0,40,273,39,마법사
SKL-010,Lv.2 강타,방어,0,117,259,19,궁수
SKL-011,Lv.5 기절,공격,3118,68,155,50,마법사
SKL-012,Lv.7 기절,디버프,0,321,21,21,도적
SKL-013,Lv.3 방어막,회복,3125,427,92,22,전사
SKL-014,Lv.10 방어막,방어,0,152,196,1,도적
SKL-015,Lv.6 이동속도증가,버프,0,65,258,29,마법사
SKL-016,Lv.7 강타,디버프,0,342,205,32,마법사
SKL-017,Lv.5 광역공격,공격,9999,164,118,20,마법사
SKL-018,Lv.1 강타,방어,0,174,113,42,성직자
SKL-019,Lv.6 기절,버프,0,32,169,29,궁수
SKL-020,Lv.3 힐,회복,4660,469,95,14,전사
SKL-021,Lv.1 강타,버프,0,279,162,19,궁수
SKL-022,Lv.4 광역공격,디버프,0,263,256,13,도적
SKL-023,Lv.2 힐,버프,0,488,226,33,마법사
SKL-024,Lv.8 파이어볼,공격,4189,312,114,7,도적
SKL-025,Lv.9 기절,회복,2319,368,69,38,전사
SKL-026,Lv.10 이동속도증가,공격,1317,177,217,35,마법사
SKL-027,Lv.8 기절,방어,0,139,133,6,궁수
SKL-028,Lv.10 강타,방어,0,459,203,14,마법사
SKL-029,Lv.2 이동속도증가,회복,4705,283,98,16,궁수
SKL-030,Lv.7 힐,회복,3091,271,140,25,궁수
