TC_ID,테스트명,분류,전제조건,테스트단계,예상결과,실제결과,결과,심각도,우선순위,플랫폼,발견자,발견일
TC-001,아이템 구매 후 인벤토리 반영 확인,인벤토리,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,메모리 부족 경고,Block,,,PC,장은서,2026-03-25
TC-002,퀘스트 수락 후 목표 표시 확인,퀘스트,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,네트워크 패킷 손실,Skip,,,Android,배영자,2026-01-22
TC-003,캐릭터 이동 정상 동작 확인,회원가입,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,IndexOutOfRangeException 발생,Skip,,,PC,홍미정,2026-01-01
TC-004,아이템 구매 후 인벤토리 반영 확인,퀘스트,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,물리 충돌 계산 오류,Block,,,Android,이정훈,2026-06-20
TC-005,게임 종료 후 재실행 시 저장 데이터 불러오기 확인,인벤토리,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,iOS,서승민,2026-05-23
TC-006,스킬 사용 시 마나 소모 확인,상점,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,물리 충돌 계산 오류,Block,,,iOS,김민서,2026-01-04
TC-007,아이템 구매 후 인벤토리 반영 확인,상점,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,NullReferenceException 발생,Fail,Low,Low,PC,박성호,2026-06-24
TC-008,캐릭터 이동 정상 동작 확인,회원가입,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,네트워크 패킷 손실,Fail,Low,Low,iOS,송성훈,2026-04-03
TC-009,정상 로그인 확인,퀘스트,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,렌더링 오류 감지,Fail,Medium,Low,Android,안지원,2026-03-20
TC-010,아이템 구매 후 인벤토리 반영 확인,전투,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,메모리 부족 경고,Fail,Low,Medium,iOS,배성호,2026-01-05
TC-011,캐릭터 이동 정상 동작 확인,회원가입,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,네트워크 패킷 손실,Fail,Medium,High,iOS,김상현,2026-03-19
TC-012,게임 종료 후 재실행 시 저장 데이터 불러오기 확인,상점,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,네트워크 패킷 손실,Skip,,,PC,류선영,2026-05-30
TC-013,게임 종료 후 재실행 시 저장 데이터 불러오기 확인,상점,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,물리 충돌 계산 오류,Fail,Critical,Medium,Android,이유진,2026-06-14
TC-014,아이템 구매 후 인벤토리 반영 확인,로그인,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,Connection timeout,Skip,,,Android,임현주,2026-04-12
TC-015,잘못된 비밀번호 입력 시 오류 메시지 확인,인벤토리,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,iOS,김미정,2026-05-21
TC-016,스킬 사용 시 마나 소모 확인,전투,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,IndexOutOfRangeException 발생,Block,,,iOS,김성수,2026-06-05
TC-017,몬스터 처치 시 경험치 획득 확인,전투,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,메모리 부족 경고,Block,,,PC,정도현,2026-02-27
TC-018,정상 로그인 확인,설정,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,렌더링 오류 감지,Block,,,iOS,박동현,2026-02-19
TC-019,퀘스트 수락 후 목표 표시 확인,회원가입,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,iOS,한보람,2026-05-05
TC-020,잘못된 비밀번호 입력 시 오류 메시지 확인,전투,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,NullReferenceException 발생,Block,,,iOS,김성호,2026-02-22
