TC_ID,테스트명,분류,전제조건,테스트단계,예상결과,실제결과,결과,심각도,우선순위,플랫폼,발견자,발견일
TC-001,몬스터 처치 시 경험치 획득 확인,설정,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,PC,김현주,2026-05-10
TC-002,정상 로그인 확인,상점,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,물리 충돌 계산 오류,Block,,,PC,김영일,2026-06-28
TC-003,캐릭터 이동 정상 동작 확인,인벤토리,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,물리 충돌 계산 오류,Fail,Low,Low,Android,박수빈,2026-05-27
TC-004,스킬 사용 시 마나 소모 확인,상점,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,렌더링 오류 감지,Fail,Low,High,iOS,윤상철,2026-05-08
TC-005,캐릭터 이동 정상 동작 확인,회원가입,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,물리 충돌 계산 오류,Fail,Critical,High,PC,김순자,2026-03-01
TC-006,잘못된 비밀번호 입력 시 오류 메시지 확인,인벤토리,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,물리 충돌 계산 오류,Block,,,iOS,권진우,2026-06-01
TC-007,아이템 구매 후 인벤토리 반영 확인,퀘스트,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,NullReferenceException 발생,Block,,,PC,백지혜,2026-05-20
TC-008,캐릭터 이동 정상 동작 확인,인벤토리,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,물리 충돌 계산 오류,Block,,,iOS,김현준,2026-04-06
TC-009,스킬 사용 시 마나 소모 확인,회원가입,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,물리 충돌 계산 오류,Skip,,,PC,황순옥,2026-04-18
TC-010,스킬 사용 시 마나 소모 확인,상점,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,PC,장수민,2026-05-17
TC-011,정상 로그인 확인,설정,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,네트워크 패킷 손실,Skip,,,Android,김은주,2026-03-17
TC-012,게임 종료 후 재실행 시 저장 데이터 불러오기 확인,로그인,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,iOS,김하은,2026-03-02
TC-013,게임 종료 후 재실행 시 저장 데이터 불러오기 확인,설정,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,IndexOutOfRangeException 발생,Fail,Low,Medium,Android,허준영,2026-01-24
TC-014,아이템 구매 후 인벤토리 반영 확인,전투,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,메모리 부족 경고,Block,,,Android,김준혁,2026-02-01
TC-015,스킬 사용 시 마나 소모 확인,전투,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,IndexOutOfRangeException 발생,Fail,Medium,Low,iOS,김서현,2026-03-25
TC-016,잘못된 비밀번호 입력 시 오류 메시지 확인,회원가입,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,Android,김예지,2026-03-09
TC-017,게임 종료 후 재실행 시 저장 데이터 불러오기 확인,퀘스트,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,네트워크 패킷 손실,Fail,Low,High,iOS,오정순,2026-04-18
TC-018,몬스터 처치 시 경험치 획득 확인,설정,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,Android,배경숙,2026-06-17
TC-019,퀘스트 수락 후 목표 표시 확인,상점,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,NullReferenceException 발생,Skip,,,PC,이예원,2026-02-01
TC-020,정상 로그인 확인,상점,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,Connection timeout,Skip,,,iOS,서은서,2026-03-04
