유저ID,닉네임,이메일,가입일,최종접속일,레벨,플랫폼,국가,계정상태
USR-0001,minsuan,brittany41@example.com,2025-04-06,2025-04-15,3,PC,JP,정지
USR-0002,gyeongjagim,dickersontimothy@example.com,2025-08-17,2025-09-11,61,PC,US,정지
USR-0003,yeongmigim,ywatson@example.com,2025-02-07,2025-02-28,91,PC,CN,정상
USR-0004,obag,christopher94@example.org,2025-10-08,2025-10-28,97,PC,US,정지
USR-0005,bcoe,ramoscrystal@example.net,2025-04-30,2025-05-03,39,iOS,JP,정상
USR-0006,jeongnam42,jessicaspencer@example.net,2025-08-25,2025-09-24,29,PC,KR,정상
USR-0007,jeongsuggim,peter78@example.org,2025-01-05,2025-01-23,47,PC,KR,정상
USR-0008,sunog59,whitney90@example.net,2025-03-12,2025-03-27,49,PC,KR,정상
USR-0009,eyang,cherylgutierrez@example.net,2025-12-12,2026-01-07,41,iOS,CN,정상
USR-0010,gimjeongsig,ajohnson@example.com,2025-01-02,2025-01-21,87,iOS,JP,정상
USR-0011,gomyeongja,riverabrenda@example.com,2025-06-12,2025-06-29,82,iOS,CN,정상
USR-0012,gimsanghun,bhughes@example.net,2025-10-17,2025-10-26,50,Android,JP,탈퇴
USR-0013,yeongsigbae,wharrison@example.org,2025-08-19,2025-09-10,31,PC,JP,정지
USR-0014,hwangjaeho,charles95@example.com,2025-05-25,2025-06-15,62,Android,US,탈퇴
USR-0015,seoyeong54,craig97@example.org,2025-09-23,2025-10-04,91,Android,KR,정지
USR-0016,jaehoo,kimberly05@example.org,2025-06-06,2025-06-26,26,Android,CN,정지
USR-0017,baegyeji,traceyjones@example.com,2025-03-24,2025-03-30,7,PC,JP,정상
USR-0018,bagsangho,vmeyer@example.org,2025-08-11,2025-08-24,42,PC,JP,정지
USR-0019,hgim,gonzaleszachary@example.net,2025-10-11,2025-11-06,46,iOS,JP,탈퇴
USR-0020,sunja03,angelathomas@example.net,2025-04-16,2025-05-06,50,PC,US,정상
USR-0021,ggim,frankjones@example.com,2025-10-29,2025-10-29,75,iOS,CN,정지
USR-0022,yunjeongung,zlee@example.net,2025-01-14,2025-02-01,79,iOS,JP,정지
USR-0023,jaehyeon61,brownkayla@example.net,2025-01-25,2025-02-14,59,iOS,US,탈퇴
USR-0024,jaeho04,millergary@example.com,2025-07-22,2025-07-25,30,iOS,CN,탈퇴
USR-0025,isunog,xmartin@example.org,2025-09-30,2025-10-21,27,iOS,US,탈퇴
USR-0026,ogsungim,zconner@example.org,2025-02-19,2025-02-26,13,iOS,US,정상
USR-0027,munseunghyeon,khobbs@example.com,2025-02-25,2025-03-14,45,Android,US,정상
USR-0028,gju,belinda35@example.com,2025-08-16,2025-08-25,86,iOS,US,정지
USR-0029,gimyeongsig,amanda64@example.com,2025-07-15,2025-08-14,76,PC,JP,탈퇴
USR-0030,gimhyeonsug,janet78@example.net,2025-03-02,2025-03-22,4,Android,US,탈퇴
