유저ID,닉네임,이메일,가입일,최종접속일,레벨,플랫폼,국가,계정상태
USR-0001,eunjui,tjohnson@example.org,2025-10-15,2025-10-28,74,PC,US,정상
USR-0002,seongjin24,andrew96@example.net,2025-01-04,2025-01-05,75,Android,KR,탈퇴
USR-0003,lgim,smithdeborah@example.net,2025-08-14,2025-09-03,38,Android,CN,정지
USR-0004,rgim,jennifercoleman@example.net,2025-02-17,2025-03-16,20,iOS,CN,탈퇴
USR-0005,eunjeong18,anthonyarmstrong@example.org,2025-06-26,2025-07-17,93,iOS,CN,정상
USR-0006,boramji,cummingskristine@example.com,2025-04-05,2025-04-11,68,iOS,JP,탈퇴
USR-0007,iseunghyeon,brian03@example.com,2025-03-17,2025-04-08,63,PC,KR,정지
USR-0008,junyeong79,kevin58@example.net,2025-12-27,2026-01-10,34,iOS,US,정지
USR-0009,jihun58,jessicapetty@example.com,2025-12-04,2025-12-11,91,Android,JP,탈퇴
USR-0010,munminji,barnestaylor@example.com,2025-02-14,2025-03-13,73,Android,CN,탈퇴
USR-0011,eungyeongcoe,daisyfrench@example.com,2025-03-19,2025-03-19,76,Android,JP,정지
USR-0012,ihyeonsug,qthornton@example.com,2025-11-29,2025-12-13,58,Android,US,정상
USR-0013,imyeongja,coopergloria@example.com,2025-09-04,2025-09-12,72,iOS,KR,정상
USR-0014,sgim,angela69@example.org,2025-07-23,2025-08-15,2,PC,JP,정상
USR-0015,bagmijeong,walkerrenee@example.org,2025-02-20,2025-03-06,15,PC,JP,정지
USR-0016,eunji82,juarezphilip@example.net,2025-10-05,2025-10-16,100,PC,CN,정지
USR-0017,sanghyeoni,bryanfrey@example.net,2025-10-22,2025-11-04,26,Android,US,정지
USR-0018,subinnam,kathryndawson@example.com,2025-05-19,2025-06-02,86,iOS,US,정상
USR-0019,pgim,samanthasnow@example.org,2025-07-22,2025-08-09,4,PC,CN,탈퇴
USR-0020,jinhohong,kylejohnson@example.org,2025-10-21,2025-11-04,86,PC,JP,정상
USR-0021,anseoyeon,courtneythornton@example.com,2025-07-21,2025-08-17,74,iOS,KR,정상
USR-0022,seunghyeon99,utrevino@example.com,2025-06-26,2025-06-28,92,iOS,JP,정지
USR-0023,gimogja,amanda30@example.org,2025-07-04,2025-07-20,12,PC,US,정지
USR-0024,sanghogim,charlessims@example.com,2025-11-19,2025-11-28,98,PC,CN,정지
USR-0025,ji,vprice@example.org,2025-05-17,2025-06-08,98,iOS,JP,정상
USR-0026,fbag,gabrielnelson@example.com,2025-05-31,2025-06-13,5,iOS,CN,정지
USR-0027,unam,laura74@example.org,2025-12-22,2026-01-08,92,iOS,US,탈퇴
USR-0028,subin80,edwardmiddleton@example.net,2025-03-28,2025-04-18,11,Android,KR,정상
USR-0029,jieun06,jjones@example.org,2025-07-26,2025-07-31,78,Android,CN,정지
USR-0030,wgim,aowens@example.com,2025-12-01,2025-12-16,74,iOS,KR,탈퇴
