캐릭터ID,닉네임,직업,레벨,HP,MP,공격력,방어력,속도,현재맵,플레이타임(시간)
CHR-0001,hyeonsug13,전사,57,1270,318,210,243,116,설원,142
CHR-0002,iminseog,전사,26,1135,298,157,154,84,초원,123
CHR-0003,jeongsunsong,마법사,7,747,563,212,37,90,설원,377
CHR-0004,isangceol,성직자,47,1281,589,122,166,89,설원,484
CHR-0005,hanminseog,전사,62,1898,296,152,215,121,설원,338
CHR-0006,hyeonju53,성직자,87,1654,1441,132,175,106,화산,77
CHR-0007,iyeongil,성직자,95,1536,1400,191,183,161,설원,379
CHR-0008,donghyeon35,마법사,32,859,990,312,44,100,사막,29
CHR-0009,yejunna,전사,84,1828,448,202,279,138,화산,455
CHR-0010,bagjimin,도적,77,823,293,286,93,198,설원,473
CHR-0011,caeweonyu,전사,44,1625,365,141,214,73,초원,383
CHR-0012,seongsui,마법사,2,665,880,180,32,75,설원,235
CHR-0013,nu,궁수,63,1300,417,202,154,177,던전,175
CHR-0014,eungyeong78,성직자,30,882,791,104,145,75,설원,336
CHR-0015,ohong,궁수,28,855,387,227,119,134,설원,325
CHR-0016,tgim,마법사,35,783,876,252,94,90,설원,488
CHR-0017,yangjuweon,도적,48,979,276,201,105,204,화산,368
CHR-0018,lgim,마법사,58,797,954,341,110,101,던전,359
CHR-0019,hyu,성직자,31,1004,639,107,108,98,설원,158
CHR-0020,yeongsugjang,도적,41,996,229,180,97,169,던전,273
CHR-0021,jiai,마법사,85,777,1233,355,81,120,초원,2
CHR-0022,jo,마법사,41,793,1157,305,97,121,던전,414
CHR-0023,seoyunyang,궁수,97,1083,449,325,98,218,초원,238
CHR-0024,yeonghwani,궁수,13,890,420,194,92,116,초원,311
CHR-0025,minjun82,성직자,46,1078,1140,112,118,106,던전,321
CHR-0026,igim,성직자,1,786,414,56,83,73,던전,376
CHR-0027,yeonghwan54,궁수,93,1464,457,272,142,212,화산,90
CHR-0028,minjae83,전사,12,1081,185,115,185,60,설원,42
CHR-0029,seungmingim,성직자,5,945,518,89,82,71,설원,198
CHR-0030,eunjigim,전사,10,1148,220,162,174,74,사막,434
