요청ID,API명,요청시간,응답시간(ms),상태코드,성공여부,서버,지역
REQ-00001,/api/logout,19:39:52,253,200,성공,서버-KR-01,뉴욕
REQ-00002,/api/inventory/list,16:52:28,360,200,성공,서버-KR-01,부산
REQ-00003,/api/shop/purchase,22:02:26,628,200,성공,서버-KR-02,부산
REQ-00004,/api/quest/accept,07:47:46,73,400,실패,서버-US-01,뉴욕
REQ-00005,/api/login,22:38:27,329,201,성공,서버-US-01,부산
REQ-00006,/api/login,11:21:04,106,200,성공,서버-KR-02,뉴욕
REQ-00007,/api/battle/start,17:33:39,469,404,실패,서버-KR-02,뉴욕
REQ-00008,/api/battle/start,22:21:04,669,400,실패,서버-KR-02,부산
REQ-00009,/api/ranking/top100,13:35:48,695,400,실패,서버-US-01,부산
REQ-00010,/api/shop/purchase,15:49:11,159,400,실패,서버-KR-01,서울
REQ-00011,/api/battle/start,15:29:42,612,404,실패,서버-KR-01,부산
REQ-00012,/api/inventory/list,09:17:09,50,200,성공,서버-KR-01,부산
REQ-00013,/api/inventory/list,20:01:52,735,404,실패,서버-US-01,서울
REQ-00014,/api/login,21:26:40,673,500,실패,서버-KR-01,뉴욕
REQ-00015,/api/shop/purchase,14:44:25,483,200,성공,서버-KR-02,서울
REQ-00016,/api/quest/accept,18:11:31,480,200,성공,서버-KR-01,서울
REQ-00017,/api/character/stats,06:16:31,250,200,성공,서버-US-01,서울
REQ-00018,/api/shop/purchase,07:23:05,667,200,성공,서버-KR-01,뉴욕
REQ-00019,/api/login,12:43:03,366,400,실패,서버-KR-02,서울
REQ-00020,/api/inventory/list,17:54:13,155,201,성공,서버-KR-01,서울
REQ-00021,/api/inventory/list,00:36:10,79,200,성공,서버-KR-02,부산
REQ-00022,/api/character/stats,11:08:56,718,200,성공,서버-KR-02,부산
REQ-00023,/api/login,17:14:41,601,500,실패,서버-US-01,부산
REQ-00024,/api/ranking/top100,03:28:59,102,404,실패,서버-US-01,부산
REQ-00025,/api/ranking/top100,15:44:52,475,200,성공,서버-KR-01,부산
REQ-00026,/api/ranking/top100,19:22:03,332,200,성공,서버-US-01,서울
REQ-00027,/api/character/stats,21:53:27,246,200,성공,서버-US-01,뉴욕
REQ-00028,/api/character/stats,16:21:46,410,400,실패,서버-KR-02,부산
REQ-00029,/api/character/stats,10:12:04,536,201,성공,서버-KR-01,뉴욕
REQ-00030,/api/inventory/list,08:26:22,713,400,실패,서버-US-01,뉴욕
REQ-00031,/api/quest/accept,04:43:49,615,404,실패,서버-KR-01,서울
REQ-00032,/api/ranking/top100,21:04:24,387,200,성공,서버-KR-01,서울
REQ-00033,/api/battle/start,12:57:55,482,200,성공,서버-KR-01,부산
REQ-00034,/api/battle/start,23:12:44,670,500,실패,서버-US-01,뉴욕
REQ-00035,/api/inventory/list,10:41:22,106,200,성공,서버-US-01,뉴욕
REQ-00036,/api/ranking/top100,08:57:56,471,200,성공,서버-KR-01,뉴욕
REQ-00037,/api/battle/start,01:51:03,778,200,성공,서버-KR-02,부산
REQ-00038,/api/shop/purchase,01:01:51,281,500,실패,서버-US-01,부산
REQ-00039,/api/battle/start,16:04:38,669,201,성공,서버-KR-02,부산
REQ-00040,/api/quest/accept,14:08:54,686,200,성공,서버-KR-02,뉴욕
REQ-00041,/api/logout,08:57:27,123,404,실패,서버-US-01,서울
REQ-00042,/api/shop/purchase,02:06:55,429,201,성공,서버-US-01,서울
REQ-00043,/api/logout,21:08:16,664,200,성공,서버-US-01,서울
REQ-00044,/api/character/stats,15:17:11,222,400,실패,서버-KR-01,서울
REQ-00045,/api/shop/purchase,14:28:03,345,400,실패,서버-US-01,뉴욕
REQ-00046,/api/inventory/list,18:30:04,503,200,성공,서버-KR-02,뉴욕
REQ-00047,/api/shop/purchase,07:59:50,273,200,성공,서버-KR-02,부산
REQ-00048,/api/character/stats,07:29:49,316,200,성공,서버-US-01,뉴욕
REQ-00049,/api/character/stats,16:07:17,280,200,성공,서버-US-01,뉴욕
REQ-00050,/api/battle/start,20:35:16,269,500,실패,서버-KR-02,뉴욕
REQ-00051,/api/login,00:38:26,531,200,성공,서버-US-01,부산
REQ-00052,/api/character/stats,16:01:07,595,404,실패,서버-KR-02,뉴욕
REQ-00053,/api/character/stats,09:27:00,431,500,실패,서버-KR-01,뉴욕
REQ-00054,/api/login,20:42:32,349,400,실패,서버-KR-01,뉴욕
REQ-00055,/api/battle/start,08:30:53,595,200,성공,서버-KR-01,서울
REQ-00056,/api/character/stats,01:11:27,672,200,성공,서버-KR-02,부산
REQ-00057,/api/character/stats,22:42:49,592,200,성공,서버-KR-01,서울
REQ-00058,/api/quest/accept,22:03:58,436,201,성공,서버-KR-01,부산
REQ-00059,/api/login,15:22:54,392,200,성공,서버-KR-02,서울
REQ-00060,/api/battle/start,09:23:24,468,404,실패,서버-KR-01,뉴욕
REQ-00061,/api/logout,21:05:52,244,200,성공,서버-KR-02,서울
REQ-00062,/api/shop/purchase,00:32:52,587,200,성공,서버-KR-01,서울
REQ-00063,/api/quest/accept,02:25:00,633,400,실패,서버-KR-01,뉴욕
REQ-00064,/api/logout,18:38:10,117,200,성공,서버-KR-01,뉴욕
REQ-00065,/api/logout,07:32:36,338,400,실패,서버-KR-02,부산
REQ-00066,/api/character/stats,21:25:06,717,200,성공,서버-US-01,서울
REQ-00067,/api/logout,13:39:37,626,200,성공,서버-KR-01,서울
REQ-00068,/api/inventory/list,21:02:55,690,200,성공,서버-US-01,부산
REQ-00069,/api/login,05:06:35,679,200,성공,서버-KR-02,서울
REQ-00070,/api/inventory/list,07:10:25,562,200,성공,서버-US-01,부산
REQ-00071,/api/ranking/top100,01:33:18,219,201,성공,서버-KR-02,뉴욕
REQ-00072,/api/ranking/top100,07:52:44,391,200,성공,서버-KR-02,부산
REQ-00073,/api/shop/purchase,21:56:04,367,200,성공,서버-KR-02,부산
REQ-00074,/api/logout,06:45:00,683,201,성공,서버-KR-01,서울
REQ-00075,/api/inventory/list,22:58:53,709,500,실패,서버-KR-01,뉴욕
REQ-00076,/api/character/stats,09:43:10,83,200,성공,서버-KR-01,서울
REQ-00077,/api/logout,05:50:51,383,400,실패,서버-KR-02,뉴욕
REQ-00078,/api/ranking/top100,07:26:05,351,200,성공,서버-US-01,부산
REQ-00079,/api/shop/purchase,14:59:35,147,500,실패,서버-KR-01,부산
REQ-00080,/api/logout,01:21:17,770,500,실패,서버-KR-01,서울
REQ-00081,/api/character/stats,12:53:03,168,200,성공,서버-KR-02,서울
REQ-00082,/api/inventory/list,22:45:36,274,201,성공,서버-KR-01,부산
REQ-00083,/api/quest/accept,04:39:27,790,500,실패,서버-KR-02,부산
REQ-00084,/api/ranking/top100,04:41:50,628,200,성공,서버-KR-02,서울
