TC_ID,테스트명,분류,전제조건,테스트단계,예상결과,실제결과,결과,심각도,우선순위,플랫폼,발견자,발견일
TC-001,캐릭터 이동 정상 동작 확인,설정,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,NullReferenceException 발생,Skip,,,Android,최성민,2026-02-11
TC-002,캐릭터 이동 정상 동작 확인,퀘스트,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,Connection timeout,Block,,,Android,곽정희,2026-06-02
TC-003,아이템 구매 후 인벤토리 반영 확인,상점,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,PC,하현정,2026-05-16
TC-004,캐릭터 이동 정상 동작 확인,회원가입,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,네트워크 패킷 손실,Skip,,,Android,김선영,2026-01-23
TC-005,정상 로그인 확인,상점,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,PC,이미정,2026-04-27
TC-006,스킬 사용 시 마나 소모 확인,퀘스트,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,렌더링 오류 감지,Block,,,iOS,신민서,2026-03-12
TC-007,아이템 구매 후 인벤토리 반영 확인,상점,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,물리 충돌 계산 오류,Block,,,Android,이미영,2026-05-24
TC-008,잘못된 비밀번호 입력 시 오류 메시지 확인,회원가입,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,Connection timeout,Block,,,Android,박정순,2026-04-15
TC-009,스킬 사용 시 마나 소모 확인,설정,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,Android,양정식,2026-03-12
TC-010,정상 로그인 확인,인벤토리,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,렌더링 오류 감지,Fail,Low,Low,PC,장성현,2026-06-29
TC-011,잘못된 비밀번호 입력 시 오류 메시지 확인,퀘스트,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,NullReferenceException 발생,Block,,,iOS,권재현,2026-03-12
TC-012,정상 로그인 확인,퀘스트,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,렌더링 오류 감지,Block,,,iOS,김현정,2026-01-15
TC-013,스킬 사용 시 마나 소모 확인,회원가입,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,Android,황현우,2026-04-09
TC-014,퀘스트 수락 후 목표 표시 확인,회원가입,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,Android,김상현,2026-06-13
TC-015,아이템 구매 후 인벤토리 반영 확인,상점,캐릭터 생성 완료 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,물리 충돌 계산 오류,Skip,,,Android,김영수,2026-05-11
TC-016,잘못된 비밀번호 입력 시 오류 메시지 확인,전투,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,iOS,김정순,2026-03-12
TC-017,아이템 구매 후 인벤토리 반영 확인,설정,게임이 실행된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,Connection timeout,Skip,,,PC,박경자,2026-06-12
TC-018,아이템 구매 후 인벤토리 반영 확인,로그인,인벤토리에 아이템이 있는 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,렌더링 오류 감지,Block,,,iOS,이지원,2026-03-06
TC-019,정상 로그인 확인,퀘스트,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,정상 동작 확인,Pass,,,Android,우지혜,2026-04-26
TC-020,아이템 구매 후 인벤토리 반영 확인,설정,로그인된 상태,"1. 앱 실행
2. 해당 기능 진입
3. 동작 수행",정상 동작 확인,메모리 부족 경고,Skip,,,PC,심미숙,2026-06-25
