유저ID,닉네임,이메일,가입일,최종접속일,레벨,플랫폼,국가,계정상태
USR-0001,junseosong,victoriawilliams@example.org,2025-04-18,2025-04-22,40,iOS,KR,정상
USR-0002,jeongsug68,klinematthew@example.org,2025-04-24,2025-05-21,46,Android,US,탈퇴
USR-0003,yhwang,ricardo49@example.com,2025-12-30,2026-01-08,3,PC,CN,정상
USR-0004,haeuni,okim@example.net,2025-07-25,2025-08-01,87,Android,JP,정지
USR-0005,yunseoi,eric67@example.org,2025-09-22,2025-10-07,35,iOS,KR,정지
USR-0006,jimin20,brucecampbell@example.org,2025-08-11,2025-08-31,22,Android,US,탈퇴
USR-0007,gimjeongnam,brandon09@example.org,2025-01-23,2025-02-21,40,Android,KR,정지
USR-0008,fcoe,kristyhale@example.org,2025-02-12,2025-02-21,10,iOS,CN,정지
USR-0009,gimjihun,qbutler@example.com,2025-11-11,2025-11-26,82,Android,KR,탈퇴
USR-0010,jangseonghun,cristianbaker@example.net,2025-02-13,2025-02-28,3,iOS,CN,정상
USR-0011,bagbyeongceol,marquezmatthew@example.net,2025-08-01,2025-08-25,72,iOS,JP,정상
USR-0012,ybag,drakerachel@example.net,2025-12-14,2025-12-14,50,iOS,CN,탈퇴
USR-0013,eunyeong50,jenkinsjennifer@example.org,2025-07-29,2025-08-02,22,PC,JP,탈퇴
USR-0014,sonsangceol,michael24@example.org,2025-07-16,2025-08-12,9,iOS,KR,정상
USR-0015,yejin11,jvance@example.org,2025-08-30,2025-09-21,48,Android,KR,정지
USR-0016,gyeongsug15,lauren85@example.org,2025-02-15,2025-02-17,30,PC,US,탈퇴
USR-0017,ju,robinsonandrea@example.net,2025-09-12,2025-09-17,5,iOS,CN,정지
USR-0018,bagmiyeong,ijohnson@example.com,2025-09-17,2025-10-10,75,iOS,JP,정상
USR-0019,zryu,jesse79@example.com,2025-12-09,2025-12-18,64,PC,CN,정상
USR-0020,byeongceol19,theresaerickson@example.org,2025-04-15,2025-04-30,60,PC,KR,정지
USR-0021,gyeongsugseo,austin15@example.net,2025-03-12,2025-03-29,42,PC,US,정지
USR-0022,tjo,petersonbrian@example.org,2025-07-20,2025-08-06,54,PC,JP,정상
USR-0023,yunseohyeon,zmarsh@example.com,2025-08-13,2025-09-04,83,iOS,US,탈퇴
USR-0024,sgweon,valentinedestiny@example.com,2025-08-14,2025-08-15,37,Android,KR,정상
USR-0025,minsubag,qphelps@example.net,2025-12-27,2026-01-23,16,PC,US,탈퇴
USR-0026,yeongsuyang,jose48@example.com,2025-10-01,2025-10-29,47,PC,US,정상
USR-0027,si,rebeccaromero@example.com,2025-08-19,2025-09-04,7,PC,KR,정지
USR-0028,jeongja25,julie28@example.com,2025-09-09,2025-09-09,13,PC,JP,정지
USR-0029,seoyeon30,oreed@example.com,2025-03-16,2025-03-22,9,Android,JP,정상
USR-0030,yunseo57,kjordan@example.net,2025-10-18,2025-10-20,72,Android,CN,정상
